time,lat,lon,soil
2022-05-01T24:00:00Z,-6.354166666666643,36.0625,47.0
2022-05-01T24:00:00Z,-6.354166666666643,36.10416666666666,49.1
2022-05-01T24:00:00Z,-6.354166666666643,36.14583333333334,51.6
2022-05-01T24:00:00Z,-6.395833333333314,35.47916666666666,38.400000000000006
2022-05-01T24:00:00Z,-6.395833333333314,35.52083333333334,38.1
2022-05-01T24:00:00Z,-6.395833333333314,35.5625,38.2
2022-05-01T24:00:00Z,-6.395833333333314,35.60416666666666,38.900000000000006
2022-05-01T24:00:00Z,-6.395833333333314,35.64583333333334,39.2
2022-05-01T24:00:00Z,-6.395833333333314,35.6875,40.2
2022-05-01T24:00:00Z,-6.395833333333314,35.72916666666666,40.7
2022-05-01T24:00:00Z,-6.395833333333314,35.77083333333334,42.2
2022-05-01T24:00:00Z,-6.395833333333314,35.8125,44.400000000000006
2022-05-01T24:00:00Z,-6.395833333333314,35.85416666666666,45.7
2022-05-01T24:00:00Z,-6.395833333333314,35.89583333333334,47.6
2022-05-01T24:00:00Z,-6.395833333333314,35.9375,49.0
2022-05-01T24:00:00Z,-6.395833333333314,35.97916666666666,49.800000000000004
2022-05-01T24:00:00Z,-6.395833333333314,36.02083333333334,51.6
2022-05-01T24:00:00Z,-6.395833333333314,36.0625,53.6
2022-05-01T24:00:00Z,-6.395833333333314,36.10416666666666,56.0
2022-05-01T24:00:00Z,-6.395833333333314,36.14583333333334,58.2
2022-05-01T24:00:00Z,-6.437499999999986,35.47916666666666,41.300000000000004
2022-05-01T24:00:00Z,-6.437499999999986,35.52083333333334,42.2
2022-05-01T24:00:00Z,-6.437499999999986,35.5625,43.0
2022-05-01T24:00:00Z,-6.437499999999986,35.60416666666666,44.2
2022-05-01T24:00:00Z,-6.437499999999986,35.64583333333334,44.900000000000006
2022-05-01T24:00:00Z,-6.437499999999986,35.6875,45.300000000000004
2022-05-01T24:00:00Z,-6.437499999999986,35.72916666666666,46.300000000000004
2022-05-01T24:00:00Z,-6.437499999999986,35.77083333333334,47.7
2022-05-01T24:00:00Z,-6.437499999999986,35.8125,49.400000000000006
2022-05-01T24:00:00Z,-6.437499999999986,35.85416666666666,51.6
2022-05-01T24:00:00Z,-6.437499999999986,35.89583333333334,53.2
2022-05-01T24:00:00Z,-6.437499999999986,35.9375,54.400000000000006
2022-05-01T24:00:00Z,-6.437499999999986,35.97916666666666,55.900000000000006
2022-05-01T24:00:00Z,-6.437499999999986,36.02083333333334,57.900000000000006
2022-05-01T24:00:00Z,-6.437499999999986,36.0625,60.7
2022-05-01T24:00:00Z,-6.437499999999986,36.10416666666666,63.300000000000004
2022-05-01T24:00:00Z,-6.437499999999986,36.14583333333334,65.10000000000001
2022-05-01T24:00:00Z,-6.479166666666643,35.47916666666666,44.1
2022-05-01T24:00:00Z,-6.479166666666643,35.52083333333334,43.900000000000006
2022-05-01T24:00:00Z,-6.479166666666643,35.5625,47.0
2022-05-01T24:00:00Z,-6.479166666666643,35.60416666666666,48.2
2022-05-01T24:00:00Z,-6.479166666666643,35.64583333333334,49.5
2022-05-01T24:00:00Z,-6.479166666666643,35.6875,50.7
2022-05-01T24:00:00Z,-6.479166666666643,35.72916666666666,51.800000000000004
2022-05-01T24:00:00Z,-6.479166666666643,35.77083333333334,53.2
2022-05-01T24:00:00Z,-6.479166666666643,35.8125,55.6
2022-05-01T24:00:00Z,-6.479166666666643,35.85416666666666,57.6
2022-05-01T24:00:00Z,-6.479166666666643,35.89583333333334,59.300000000000004
2022-05-01T24:00:00Z,-6.479166666666643,35.9375,61.2
2022-05-01T24:00:00Z,-6.479166666666643,35.97916666666666,63.2
2022-05-01T24:00:00Z,-6.479166666666643,36.02083333333334,66.7
2022-05-01T24:00:00Z,-6.479166666666643,36.0625,72.10000000000001
2022-05-01T24:00:00Z,-6.479166666666643,36.10416666666666,74.9
2022-05-01T24:00:00Z,-6.479166666666643,36.14583333333334,77.7
2022-06-01T24:00:00Z,-5.812499999999986,35.47916666666666,10.100000000000001
2022-06-01T24:00:00Z,-5.812499999999986,35.52083333333334,10.5
2022-06-01T24:00:00Z,-5.812499999999986,35.5625,11.3
2022-06-01T24:00:00Z,-5.812499999999986,35.60416666666666,12.100000000000001
2022-06-01T24:00:00Z,-5.812499999999986,35.64583333333334,12.8
2022-06-01T24:00:00Z,-5.812499999999986,35.6875,13.600000000000001
2022-06-01T24:00:00Z,-5.812499999999986,35.72916666666666,14.3
2022-06-01T24:00:00Z,-5.812499999999986,35.77083333333334,15.0
2022-06-01T24:00:00Z,-5.812499999999986,35.8125,15.600000000000001
2022-06-01T24:00:00Z,-5.812499999999986,35.85416666666666,16.2
2022-06-01T24:00:00Z,-5.812499999999986,35.89583333333334,16.900000000000002
2022-06-01T24:00:00Z,-5.812499999999986,35.9375,17.6
2022-06-01T24:00:00Z,-5.812499999999986,35.97916666666666,18.400000000000002
2022-06-01T24:00:00Z,-5.812499999999986,36.02083333333334,18.400000000000002
2022-06-01T24:00:00Z,-5.812499999999986,36.0625,17.7
2022-06-01T24:00:00Z,-5.812499999999986,36.10416666666666,17.0
2022-06-01T24:00:00Z,-5.812499999999986,36.14583333333334,16.400000000000002
2022-06-01T24:00:00Z,-5.854166666666643,35.47916666666666,10.200000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.52083333333334,10.4
2022-06-01T24:00:00Z,-5.854166666666643,35.5625,11.0
2022-06-01T24:00:00Z,-5.854166666666643,35.60416666666666,11.600000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.64583333333334,12.100000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.6875,12.700000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.72916666666666,13.3
2022-06-01T24:00:00Z,-5.854166666666643,35.77083333333334,13.8
2022-06-01T24:00:00Z,-5.854166666666643,35.8125,14.200000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.85416666666666,14.600000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.89583333333334,15.100000000000001
2022-06-01T24:00:00Z,-5.854166666666643,35.9375,15.5
2022-06-01T24:00:00Z,-5.854166666666643,35.97916666666666,16.0
2022-06-01T24:00:00Z,-5.854166666666643,36.02083333333334,16.3
2022-06-01T24:00:00Z,-5.854166666666643,36.0625,15.9
2022-06-01T24:00:00Z,-5.854166666666643,36.10416666666666,15.4
2022-06-01T24:00:00Z,-5.854166666666643,36.14583333333334,14.8
2022-06-01T24:00:00Z,-5.895833333333314,35.47916666666666,10.200000000000001
2022-06-01T24:00:00Z,-5.895833333333314,35.52083333333334,10.3
2022-06-01T24:00:00Z,-5.895833333333314,35.5625,10.700000000000001
2022-06-01T24:00:00Z,-5.895833333333314,35.60416666666666,11.100000000000001
2022-06-01T24:00:00Z,-5.895833333333314,35.64583333333334,11.5
2022-06-01T24:00:00Z,-5.895833333333314,35.6875,11.9
2022-06-01T24:00:00Z,-5.895833333333314,35.72916666666666,12.3
2022-06-01T24:00:00Z,-5.895833333333314,35.77083333333334,12.5
2022-06-01T24:00:00Z,-5.895833333333314,35.8125,12.8
2022-06-01T24:00:00Z,-5.895833333333314,35.85416666666666,12.9
2022-06-01T24:00:00Z,-5.895833333333314,35.89583333333334,13.100000000000001
2022-06-01T24:00:00Z,-5.895833333333314,35.9375,13.3
2022-06-01T24:00:00Z,-5.895833333333314,35.97916666666666,13.600000000000001
2022-06-01T24:00:00Z,-5.895833333333314,36.02083333333334,13.8
2022-06-01T24:00:00Z,-5.895833333333314,36.0625,13.8
2022-06-01T24:00:00Z,-5.895833333333314,36.10416666666666,13.8
2022-06-01T24:00:00Z,-5.895833333333314,36.14583333333334,13.5
2022-06-01T24:00:00Z,-5.937499999999986,35.47916666666666,10.100000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.52083333333334,10.100000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.5625,10.4
2022-06-01T24:00:00Z,-5.937499999999986,35.60416666666666,10.600000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.64583333333334,10.9
2022-06-01T24:00:00Z,-5.937499999999986,35.6875,11.100000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.72916666666666,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.77083333333334,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.8125,11.3
2022-06-01T24:00:00Z,-5.937499999999986,35.85416666666666,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.89583333333334,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.9375,11.100000000000001
2022-06-01T24:00:00Z,-5.937499999999986,35.97916666666666,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,36.02083333333334,11.200000000000001
2022-06-01T24:00:00Z,-5.937499999999986,36.0625,11.4
2022-06-01T24:00:00Z,-5.937499999999986,36.10416666666666,11.5
2022-06-01T24:00:00Z,-5.937499999999986,36.14583333333334,11.9
2022-06-01T24:00:00Z,-5.979166666666643,35.47916666666666,10.200000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.52083333333334,10.100000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.5625,10.100000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.60416666666666,10.200000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.64583333333334,10.200000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.6875,10.200000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.72916666666666,10.100000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.77083333333334,10.0
2022-06-01T24:00:00Z,-5.979166666666643,35.8125,9.8
2022-06-01T24:00:00Z,-5.979166666666643,35.85416666666666,9.600000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.89583333333334,9.0
2022-06-01T24:00:00Z,-5.979166666666643,35.9375,8.700000000000001
2022-06-01T24:00:00Z,-5.979166666666643,35.97916666666666,8.5
2022-06-01T24:00:00Z,-5.979166666666643,36.02083333333334,8.5
2022-06-01T24:00:00Z,-5.979166666666643,36.0625,9.1
2022-06-01T24:00:00Z,-5.979166666666643,36.10416666666666,9.600000000000001
2022-06-01T24:00:00Z,-5.979166666666643,36.14583333333334,10.200000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.47916666666666,11.200000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.52083333333334,11.200000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.5625,11.100000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.60416666666666,11.0
2022-06-01T24:00:00Z,-6.020833333333314,35.64583333333334,10.9
2022-06-01T24:00:00Z,-6.020833333333314,35.6875,10.8
2022-06-01T24:00:00Z,-6.020833333333314,35.72916666666666,10.600000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.77083333333334,10.5
2022-06-01T24:00:00Z,-6.020833333333314,35.8125,10.3
2022-06-01T24:00:00Z,-6.020833333333314,35.85416666666666,10.100000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.89583333333334,9.600000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.9375,9.200000000000001
2022-06-01T24:00:00Z,-6.020833333333314,35.97916666666666,8.8
2022-06-01T24:00:00Z,-6.020833333333314,36.02083333333334,9.1
2022-06-01T24:00:00Z,-6.020833333333314,36.0625,9.600000000000001
2022-06-01T24:00:00Z,-6.020833333333314,36.10416666666666,10.0
2022-06-01T24:00:00Z,-6.020833333333314,36.14583333333334,10.4
2022-06-01T24:00:00Z,-6.062499999999986,35.47916666666666,13.200000000000001
2022-06-01T24:00:00Z,-6.062499999999986,35.52083333333334,13.200000000000001
2022-06-01T24:00:00Z,-6.062499999999986,35.5625,13.100000000000001
2022-06-01T24:00:00Z,-6.062499999999986,35.60416666666666,13.100000000000001
2022-06-01T24:00:00Z,-6.062499999999986,35.64583333333334,13.0
2022-06-01T24:00:00Z,-6.062499999999986,35.6875,12.9
2022-06-01T24:00:00Z,-6.062499999999986,35.72916666666666,12.9
2022-06-01T24:00:00Z,-6.062499999999986,35.77083333333334,12.8
2022-06-01T24:00:00Z,-6.062499999999986,35.8125,12.8
2022-06-01T24:00:00Z,-6.062499999999986,35.85416666666666,12.5
2022-06-01T24:00:00Z,-6.062499999999986,35.89583333333334,12.3
2022-06-01T24:00:00Z,-6.062499999999986,35.9375,12.100000000000001
2022-06-01T24:00:00Z,-6.062499999999986,35.97916666666666,11.9
2022-06-01T24:00:00Z,-6.062499999999986,36.02083333333334,12.0
2022-06-01T24:00:00Z,-6.062499999999986,36.0625,12.5
2022-06-01T24:00:00Z,-6.062499999999986,36.10416666666666,13.0
2022-06-01T24:00:00Z,-6.062499999999986,36.14583333333334,13.4
2022-06-01T24:00:00Z,-6.104166666666643,35.47916666666666,15.0
2022-06-01T24:00:00Z,-6.104166666666643,35.52083333333334,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.5625,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.60416666666666,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.64583333333334,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.6875,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.72916666666666,15.100000000000001
2022-06-01T24:00:00Z,-6.104166666666643,35.77083333333334,15.0
2022-06-01T24:00:00Z,-6.104166666666643,35.8125,14.9
2022-06-01T24:00:00Z,-6.104166666666643,35.85416666666666,14.8
2022-06-01T24:00:00Z,-6.104166666666643,35.89583333333334,14.9
2022-06-01T24:00:00Z,-6.104166666666643,35.9375,14.9
2022-06-01T24:00:00Z,-6.104166666666643,35.97916666666666,14.700000000000001
2022-06-01T24:00:00Z,-6.104166666666643,36.02083333333334,14.8
2022-06-01T24:00:00Z,-6.104166666666643,36.0625,15.4
2022-06-01T24:00:00Z,-6.104166666666643,36.10416666666666,15.9
2022-06-01T24:00:00Z,-6.104166666666643,36.14583333333334,16.400000000000002
2022-06-01T24:00:00Z,-6.145833333333314,35.47916666666666,16.900000000000002
2022-06-01T24:00:00Z,-6.145833333333314,35.52083333333334,17.0
2022-06-01T24:00:00Z,-6.145833333333314,35.5625,17.0
2022-06-01T24:00:00Z,-6.145833333333314,35.60416666666666,17.1
2022-06-01T24:00:00Z,-6.145833333333314,35.64583333333334,17.1
2022-06-01T24:00:00Z,-6.145833333333314,35.6875,17.2
2022-06-01T24:00:00Z,-6.145833333333314,35.72916666666666,17.1
2022-06-01T24:00:00Z,-6.145833333333314,35.77083333333334,17.1
2022-06-01T24:00:00Z,-6.145833333333314,35.8125,17.2
2022-06-01T24:00:00Z,-6.145833333333314,35.85416666666666,17.3
2022-06-01T24:00:00Z,-6.145833333333314,35.89583333333334,17.3
2022-06-01T24:00:00Z,-6.145833333333314,35.9375,17.400000000000002
2022-06-01T24:00:00Z,-6.145833333333314,35.97916666666666,17.3
2022-06-01T24:00:00Z,-6.145833333333314,36.02083333333334,17.6
2022-06-01T24:00:00Z,-6.145833333333314,36.0625,18.1
2022-06-01T24:00:00Z,-6.145833333333314,36.10416666666666,18.7
2022-06-01T24:00:00Z,-6.145833333333314,36.14583333333334,19.200000000000003
2022-06-01T24:00:00Z,-6.187499999999986,35.47916666666666,18.900000000000002
2022-06-01T24:00:00Z,-6.187499999999986,35.52083333333334,18.900000000000002
2022-06-01T24:00:00Z,-6.187499999999986,35.5625,19.0
2022-06-01T24:00:00Z,-6.187499999999986,35.60416666666666,19.1
2022-06-01T24:00:00Z,-6.187499999999986,35.64583333333334,19.200000000000003
2022-06-01T24:00:00Z,-6.187499999999986,35.6875,19.3
2022-06-01T24:00:00Z,-6.187499999999986,35.72916666666666,19.400000000000002
2022-06-01T24:00:00Z,-6.187499999999986,35.77083333333334,19.6
2022-06-01T24:00:00Z,-6.187499999999986,35.8125,19.6
2022-06-01T24:00:00Z,-6.187499999999986,35.85416666666666,19.700000000000003
2022-06-01T24:00:00Z,-6.187499999999986,35.89583333333334,19.8
2022-06-01T24:00:00Z,-6.187499999999986,35.9375,19.900000000000002
2022-06-01T24:00:00Z,-6.187499999999986,35.97916666666666,20.0
2022-06-01T24:00:00Z,-6.187499999999986,36.02083333333334,20.3
2022-06-01T24:00:00Z,-6.187499999999986,36.0625,20.900000000000002
2022-06-01T24:00:00Z,-6.187499999999986,36.10416666666666,21.6
2022-06-01T24:00:00Z,-6.187499999999986,36.14583333333334,22.200000000000003
2022-06-01T24:00:00Z,-6.229166666666643,35.47916666666666,20.900000000000002
2022-06-01T24:00:00Z,-6.229166666666643,35.52083333333334,20.900000000000002
2022-06-01T24:00:00Z,-6.229166666666643,35.5625,21.0
2022-06-01T24:00:00Z,-6.229166666666643,35.60416666666666,21.200000000000003
2022-06-01T24:00:00Z,-6.229166666666643,35.64583333333334,21.3
2022-06-01T24:00:00Z,-6.229166666666643,35.6875,21.400000000000002
2022-06-01T24:00:00Z,-6.229166666666643,35.72916666666666,21.6
2022-06-01T24:00:00Z,-6.229166666666643,35.77083333333334,21.8
2022-06-01T24:00:00Z,-6.229166666666643,35.8125,21.900000000000002
2022-06-01T24:00:00Z,-6.229166666666643,35.85416666666666,22.0
2022-06-01T24:00:00Z,-6.229166666666643,35.89583333333334,22.200000000000003
2022-06-01T24:00:00Z,-6.229166666666643,35.9375,22.400000000000002
2022-06-01T24:00:00Z,-6.229166666666643,35.97916666666666,22.5
2022-06-01T24:00:00Z,-6.229166666666643,36.02083333333334,22.900000000000002
2022-06-01T24:00:00Z,-6.229166666666643,36.0625,23.6
2022-06-01T24:00:00Z,-6.229166666666643,36.10416666666666,24.3
2022-06-01T24:00:00Z,-6.229166666666643,36.14583333333334,25.0
2022-06-01T24:00:00Z,-6.270833333333314,35.47916666666666,22.8
2022-06-01T24:00:00Z,-6.270833333333314,35.52083333333334,22.8
2022-06-01T24:00:00Z,-6.270833333333314,35.5625,23.0
2022-06-01T24:00:00Z,-6.270833333333314,35.60416666666666,23.200000000000003
2022-06-01T24:00:00Z,-6.270833333333314,35.64583333333334,23.400000000000002
2022-06-01T24:00:00Z,-6.270833333333314,35.6875,23.6
2022-06-01T24:00:00Z,-6.270833333333314,35.72916666666666,23.8
2022-06-01T24:00:00Z,-6.270833333333314,35.77083333333334,24.0
2022-06-01T24:00:00Z,-6.270833333333314,35.8125,24.200000000000003
2022-06-01T24:00:00Z,-6.270833333333314,35.85416666666666,24.5
2022-06-01T24:00:00Z,-6.270833333333314,35.89583333333334,24.700000000000003
2022-06-01T24:00:00Z,-6.270833333333314,35.9375,25.200000000000003
2022-06-01T24:00:00Z,-6.270833333333314,35.97916666666666,25.6
2022-06-01T24:00:00Z,-6.270833333333314,36.02083333333334,25.6
2022-06-01T24:00:00Z,-6.270833333333314,36.0625,26.400000000000002
2022-06-01T24:00:00Z,-6.270833333333314,36.10416666666666,27.1
2022-06-01T24:00:00Z,-6.270833333333314,36.14583333333334,28.3
2022-06-01T24:00:00Z,-6.312499999999986,35.47916666666666,24.6
2022-06-01T24:00:00Z,-6.312499999999986,35.52083333333334,24.700000000000003
2022-06-01T24:00:00Z,-6.312499999999986,35.5625,24.900000000000002
2022-06-01T24:00:00Z,-6.312499999999986,35.60416666666666,25.200000000000003
2022-06-01T24:00:00Z,-6.312499999999986,35.64583333333334,25.5
2022-06-01T24:00:00Z,-6.312499999999986,35.6875,25.8
2022-06-01T24:00:00Z,-6.312499999999986,35.72916666666666,26.0
2022-06-01T24:00:00Z,-6.312499999999986,35.77083333333334,26.200000000000003
2022-06-01T24:00:00Z,-6.312499999999986,35.8125,27.200000000000003
2022-06-01T24:00:00Z,-6.312499999999986,35.85416666666666,27.0
2022-06-01T24:00:00Z,-6.312499999999986,35.89583333333334,27.5
2022-06-01T24:00:00Z,-6.312499999999986,35.9375,28.700000000000003
2022-06-01T24:00:00Z,-6.312499999999986,35.97916666666666,29.0
2022-06-01T24:00:00Z,-6.312499999999986,36.02083333333334,29.6
2022-06-01T24:00:00Z,-6.312499999999986,36.0625,31.1
2022-06-01T24:00:00Z,-6.312499999999986,36.10416666666666,32.2
2022-06-01T24:00:00Z,-6.312499999999986,36.14583333333334,33.7
2022-06-01T24:00:00Z,-6.354166666666643,35.47916666666666,26.6
2022-06-01T24:00:00Z,-6.354166666666643,35.52083333333334,26.5
2022-06-01T24:00:00Z,-6.354166666666643,35.5625,26.900000000000002
2022-06-01T24:00:00Z,-6.354166666666643,35.60416666666666,27.200000000000003
2022-06-01T24:00:00Z,-6.354166666666643,35.64583333333334,27.5
2022-06-01T24:00:00Z,-6.354166666666643,35.6875,28.1
2022-06-01T24:00:00Z,-6.354166666666643,35.72916666666666,28.700000000000003
2022-06-01T24:00:00Z,-6.354166666666643,35.77083333333334,29.200000000000003
2022-06-01T24:00:00Z,-6.354166666666643,35.8125,30.400000000000002
2022-06-01T24:00:00Z,-6.354166666666643,35.85416666666666,30.6
2022-06-01T24:00:00Z,-6.354166666666643,35.89583333333334,31.700000000000003
2022-06-01T24:00:00Z,-6.354166666666643,35.9375,32.4
2022-06-01T24:00:00Z,-6.354166666666643,35.97916666666666,32.9
2022-06-01T24:00:00Z,-6.354166666666643,36.02083333333334,33.800000000000004
2022-06-01T24:00:00Z,-6.354166666666643,36.0625,35.2
2022-06-01T24:00:00Z,-6.354166666666643,36.10416666666666,36.7
2022-06-01T24:00:00Z,-6.354166666666643,36.14583333333334,38.300000000000004
2022-06-01T24:00:00Z,-6.395833333333314,35.47916666666666,29.5
2022-06-01T24:00:00Z,-6.395833333333314,35.52083333333334,29.400000000000002
2022-06-01T24:00:00Z,-6.395833333333314,35.5625,29.5
2022-06-01T24:00:00Z,-6.395833333333314,35.60416666666666,30.0
