time,lat,lon,ppt
2023-04-01T24:00:00Z,-5.979166666666643,35.47916666666666,65.0
2023-04-01T24:00:00Z,-5.979166666666643,35.52083333333334,64.2
2023-04-01T24:00:00Z,-5.979166666666643,35.5625,60.6
2023-04-01T24:00:00Z,-5.979166666666643,35.60416666666666,58.7
2023-04-01T24:00:00Z,-5.979166666666643,35.64583333333334,60.800000000000004
2023-04-01T24:00:00Z,-5.979166666666643,35.6875,65.0
2023-04-01T24:00:00Z,-5.979166666666643,35.72916666666666,65.9
2023-04-01T24:00:00Z,-5.979166666666643,35.77083333333334,66.10000000000001
2023-04-01T24:00:00Z,-5.979166666666643,35.8125,68.7
2023-04-01T24:00:00Z,-5.979166666666643,35.85416666666666,69.0
2023-04-01T24:00:00Z,-5.979166666666643,35.89583333333334,66.4
2023-04-01T24:00:00Z,-5.979166666666643,35.9375,59.5
2023-04-01T24:00:00Z,-5.979166666666643,35.97916666666666,71.4
2023-04-01T24:00:00Z,-5.979166666666643,36.02083333333334,78.5
2023-04-01T24:00:00Z,-5.979166666666643,36.0625,84.80000000000001
2023-04-01T24:00:00Z,-5.979166666666643,36.10416666666666,93.10000000000001
2023-04-01T24:00:00Z,-5.979166666666643,36.14583333333334,118.4
2023-04-01T24:00:00Z,-6.020833333333314,35.47916666666666,62.0
2023-04-01T24:00:00Z,-6.020833333333314,35.52083333333334,62.0
2023-04-01T24:00:00Z,-6.020833333333314,35.5625,61.2
2023-04-01T24:00:00Z,-6.020833333333314,35.60416666666666,58.300000000000004
2023-04-01T24:00:00Z,-6.020833333333314,35.64583333333334,61.400000000000006
2023-04-01T24:00:00Z,-6.020833333333314,35.6875,64.5
2023-04-01T24:00:00Z,-6.020833333333314,35.72916666666666,64.4
2023-04-01T24:00:00Z,-6.020833333333314,35.77083333333334,65.60000000000001
2023-04-01T24:00:00Z,-6.020833333333314,35.8125,71.10000000000001
2023-04-01T24:00:00Z,-6.020833333333314,35.85416666666666,76.60000000000001
2023-04-01T24:00:00Z,-6.020833333333314,35.89583333333334,70.5
2023-04-01T24:00:00Z,-6.020833333333314,35.9375,69.10000000000001
2023-04-01T24:00:00Z,-6.020833333333314,35.97916666666666,73.2
2023-04-01T24:00:00Z,-6.020833333333314,36.02083333333334,77.60000000000001
2023-04-01T24:00:00Z,-6.020833333333314,36.0625,79.30000000000001
2023-04-01T24:00:00Z,-6.020833333333314,36.10416666666666,85.7
2023-04-01T24:00:00Z,-6.020833333333314,36.14583333333334,95.7
2023-04-01T24:00:00Z,-6.062499999999986,35.47916666666666,60.2
2023-04-01T24:00:00Z,-6.062499999999986,35.52083333333334,60.900000000000006
2023-04-01T24:00:00Z,-6.062499999999986,35.5625,59.1
2023-04-01T24:00:00Z,-6.062499999999986,35.60416666666666,55.900000000000006
2023-04-01T24:00:00Z,-6.062499999999986,35.64583333333334,60.900000000000006
2023-04-01T24:00:00Z,-6.062499999999986,35.6875,63.900000000000006
2023-04-01T24:00:00Z,-6.062499999999986,35.72916666666666,63.7
2023-04-01T24:00:00Z,-6.062499999999986,35.77083333333334,66.0
2023-04-01T24:00:00Z,-6.062499999999986,35.8125,71.4
2023-04-01T24:00:00Z,-6.062499999999986,35.85416666666666,71.8
2023-04-01T24:00:00Z,-6.062499999999986,35.89583333333334,69.5
2023-04-01T24:00:00Z,-6.062499999999986,35.9375,73.7
2023-04-01T24:00:00Z,-6.062499999999986,35.97916666666666,76.5
2023-04-01T24:00:00Z,-6.062499999999986,36.02083333333334,75.10000000000001
2023-04-01T24:00:00Z,-6.062499999999986,36.0625,76.60000000000001
2023-04-01T24:00:00Z,-6.062499999999986,36.10416666666666,86.10000000000001
2023-04-01T24:00:00Z,-6.062499999999986,36.14583333333334,91.10000000000001
2023-04-01T24:00:00Z,-6.104166666666643,35.47916666666666,60.300000000000004
2023-04-01T24:00:00Z,-6.104166666666643,35.52083333333334,60.0
2023-04-01T24:00:00Z,-6.104166666666643,35.5625,55.0
2023-04-01T24:00:00Z,-6.104166666666643,35.60416666666666,55.800000000000004
2023-04-01T24:00:00Z,-6.104166666666643,35.64583333333334,60.5
2023-04-01T24:00:00Z,-6.104166666666643,35.6875,62.2
2023-04-01T24:00:00Z,-6.104166666666643,35.72916666666666,61.800000000000004
2023-04-01T24:00:00Z,-6.104166666666643,35.77083333333334,65.2
2023-04-01T24:00:00Z,-6.104166666666643,35.8125,68.10000000000001
2023-04-01T24:00:00Z,-6.104166666666643,35.85416666666666,66.0
2023-04-01T24:00:00Z,-6.104166666666643,35.89583333333334,67.4
2023-04-01T24:00:00Z,-6.104166666666643,35.9375,72.7
2023-04-01T24:00:00Z,-6.104166666666643,35.97916666666666,71.2
2023-04-01T24:00:00Z,-6.104166666666643,36.02083333333334,75.5
2023-04-01T24:00:00Z,-6.104166666666643,36.0625,75.4
2023-04-01T24:00:00Z,-6.104166666666643,36.10416666666666,77.0
2023-04-01T24:00:00Z,-6.104166666666643,36.14583333333334,83.2
2023-04-01T24:00:00Z,-6.145833333333314,35.47916666666666,60.5
2023-04-01T24:00:00Z,-6.145833333333314,35.52083333333334,60.0
2023-04-01T24:00:00Z,-6.145833333333314,35.5625,55.800000000000004
2023-04-01T24:00:00Z,-6.145833333333314,35.60416666666666,54.400000000000006
2023-04-01T24:00:00Z,-6.145833333333314,35.64583333333334,58.0
2023-04-01T24:00:00Z,-6.145833333333314,35.6875,59.6
2023-04-01T24:00:00Z,-6.145833333333314,35.72916666666666,57.900000000000006
2023-04-01T24:00:00Z,-6.145833333333314,35.77083333333334,62.2
2023-04-01T24:00:00Z,-6.145833333333314,35.8125,63.800000000000004
2023-04-01T24:00:00Z,-6.145833333333314,35.85416666666666,62.6
2023-04-01T24:00:00Z,-6.145833333333314,35.89583333333334,65.2
2023-04-01T24:00:00Z,-6.145833333333314,35.9375,69.0
2023-04-01T24:00:00Z,-6.145833333333314,35.97916666666666,68.9
2023-04-01T24:00:00Z,-6.145833333333314,36.02083333333334,70.10000000000001
2023-04-01T24:00:00Z,-6.145833333333314,36.0625,73.0
2023-04-01T24:00:00Z,-6.145833333333314,36.10416666666666,75.8
2023-04-01T24:00:00Z,-6.145833333333314,36.14583333333334,77.10000000000001
2023-04-01T24:00:00Z,-6.187499999999986,35.47916666666666,59.7
2023-04-01T24:00:00Z,-6.187499999999986,35.52083333333334,59.900000000000006
2023-04-01T24:00:00Z,-6.187499999999986,35.5625,54.7
2023-04-01T24:00:00Z,-6.187499999999986,35.60416666666666,53.1
2023-04-01T24:00:00Z,-6.187499999999986,35.64583333333334,57.6
2023-04-01T24:00:00Z,-6.187499999999986,35.6875,59.0
2023-04-01T24:00:00Z,-6.187499999999986,35.72916666666666,64.7
2023-04-01T24:00:00Z,-6.187499999999986,35.77083333333334,71.4
2023-04-01T24:00:00Z,-6.187499999999986,35.8125,61.7
2023-04-01T24:00:00Z,-6.187499999999986,35.85416666666666,61.900000000000006
2023-04-01T24:00:00Z,-6.187499999999986,35.89583333333334,63.0
2023-04-01T24:00:00Z,-6.187499999999986,35.9375,65.5
2023-04-01T24:00:00Z,-6.187499999999986,35.97916666666666,66.5
2023-04-01T24:00:00Z,-6.187499999999986,36.02083333333334,69.2
2023-04-01T24:00:00Z,-6.187499999999986,36.0625,71.9
2023-04-01T24:00:00Z,-6.187499999999986,36.10416666666666,73.10000000000001
2023-04-01T24:00:00Z,-6.187499999999986,36.14583333333334,75.8
2023-04-01T24:00:00Z,-6.229166666666643,35.47916666666666,60.7
2023-04-01T24:00:00Z,-6.229166666666643,35.52083333333334,60.900000000000006
2023-04-01T24:00:00Z,-6.229166666666643,35.5625,56.5
2023-04-01T24:00:00Z,-6.229166666666643,35.60416666666666,58.800000000000004
2023-04-01T24:00:00Z,-6.229166666666643,35.64583333333334,58.2
2023-04-01T24:00:00Z,-6.229166666666643,35.6875,55.300000000000004
2023-04-01T24:00:00Z,-6.229166666666643,35.72916666666666,57.7
2023-04-01T24:00:00Z,-6.229166666666643,35.77083333333334,59.5
2023-04-01T24:00:00Z,-6.229166666666643,35.8125,63.300000000000004
2023-04-01T24:00:00Z,-6.229166666666643,35.85416666666666,63.5
2023-04-01T24:00:00Z,-6.229166666666643,35.89583333333334,63.400000000000006
2023-04-01T24:00:00Z,-6.229166666666643,35.9375,64.60000000000001
2023-04-01T24:00:00Z,-6.229166666666643,35.97916666666666,64.3
2023-04-01T24:00:00Z,-6.229166666666643,36.02083333333334,65.3
2023-04-01T24:00:00Z,-6.229166666666643,36.0625,66.4
2023-04-01T24:00:00Z,-6.229166666666643,36.10416666666666,70.4
2023-04-01T24:00:00Z,-6.229166666666643,36.14583333333334,73.0
2023-04-01T24:00:00Z,-6.270833333333314,35.47916666666666,58.1
2023-04-01T24:00:00Z,-6.270833333333314,35.52083333333334,55.2
2023-04-01T24:00:00Z,-6.270833333333314,35.5625,53.300000000000004
2023-04-01T24:00:00Z,-6.270833333333314,35.60416666666666,57.2
2023-04-01T24:00:00Z,-6.270833333333314,35.64583333333334,56.2
2023-04-01T24:00:00Z,-6.270833333333314,35.6875,55.1
2023-04-01T24:00:00Z,-6.270833333333314,35.72916666666666,54.0
2023-04-01T24:00:00Z,-6.270833333333314,35.77083333333334,55.6
2023-04-01T24:00:00Z,-6.270833333333314,35.8125,61.300000000000004
2023-04-01T24:00:00Z,-6.270833333333314,35.85416666666666,63.800000000000004
2023-04-01T24:00:00Z,-6.270833333333314,35.89583333333334,65.10000000000001
2023-04-01T24:00:00Z,-6.270833333333314,35.9375,70.0
2023-04-01T24:00:00Z,-6.270833333333314,35.97916666666666,72.60000000000001
2023-04-01T24:00:00Z,-6.270833333333314,36.02083333333334,69.8
2023-04-01T24:00:00Z,-6.270833333333314,36.0625,66.9
2023-04-01T24:00:00Z,-6.270833333333314,36.10416666666666,66.5
2023-04-01T24:00:00Z,-6.270833333333314,36.14583333333334,67.5
2023-04-01T24:00:00Z,-6.312499999999986,35.47916666666666,56.6
2023-04-01T24:00:00Z,-6.312499999999986,35.52083333333334,54.400000000000006
2023-04-01T24:00:00Z,-6.312499999999986,35.5625,52.900000000000006
2023-04-01T24:00:00Z,-6.312499999999986,35.60416666666666,53.300000000000004
2023-04-01T24:00:00Z,-6.312499999999986,35.64583333333334,51.800000000000004
2023-04-01T24:00:00Z,-6.312499999999986,35.6875,50.300000000000004
2023-04-01T24:00:00Z,-6.312499999999986,35.72916666666666,49.7
2023-04-01T24:00:00Z,-6.312499999999986,35.77083333333334,50.900000000000006
2023-04-01T24:00:00Z,-6.312499999999986,35.8125,54.0
2023-04-01T24:00:00Z,-6.312499999999986,35.85416666666666,54.0
2023-04-01T24:00:00Z,-6.312499999999986,35.89583333333334,54.900000000000006
2023-04-01T24:00:00Z,-6.312499999999986,35.9375,59.2
2023-04-01T24:00:00Z,-6.312499999999986,35.97916666666666,61.5
2023-04-01T24:00:00Z,-6.312499999999986,36.02083333333334,63.6
2023-04-01T24:00:00Z,-6.312499999999986,36.0625,65.8
2023-04-01T24:00:00Z,-6.312499999999986,36.10416666666666,65.4
2023-04-01T24:00:00Z,-6.312499999999986,36.14583333333334,64.8
2023-04-01T24:00:00Z,-6.354166666666643,35.47916666666666,57.800000000000004
2023-04-01T24:00:00Z,-6.354166666666643,35.52083333333334,52.6
2023-04-01T24:00:00Z,-6.354166666666643,35.5625,50.6
2023-04-01T24:00:00Z,-6.354166666666643,35.60416666666666,49.6
2023-04-01T24:00:00Z,-6.354166666666643,35.64583333333334,48.400000000000006
2023-04-01T24:00:00Z,-6.354166666666643,35.6875,48.400000000000006
2023-04-01T24:00:00Z,-6.354166666666643,35.72916666666666,46.400000000000006
2023-04-01T24:00:00Z,-6.354166666666643,35.77083333333334,44.5
2023-04-01T24:00:00Z,-6.354166666666643,35.8125,46.2
2023-04-01T24:00:00Z,-6.354166666666643,35.85416666666666,46.900000000000006
2023-04-01T24:00:00Z,-6.354166666666643,35.89583333333334,47.5
2023-04-01T24:00:00Z,-6.354166666666643,35.9375,50.400000000000006
2023-04-01T24:00:00Z,-6.354166666666643,35.97916666666666,52.1
2023-04-01T24:00:00Z,-6.354166666666643,36.02083333333334,54.0
2023-04-01T24:00:00Z,-6.354166666666643,36.0625,57.0
2023-04-01T24:00:00Z,-6.354166666666643,36.10416666666666,60.1
2023-04-01T24:00:00Z,-6.354166666666643,36.14583333333334,63.400000000000006
2023-04-01T24:00:00Z,-6.395833333333314,35.47916666666666,55.400000000000006
2023-04-01T24:00:00Z,-6.395833333333314,35.52083333333334,53.7
2023-04-01T24:00:00Z,-6.395833333333314,35.5625,51.2
2023-04-01T24:00:00Z,-6.395833333333314,35.60416666666666,49.6
2023-04-01T24:00:00Z,-6.395833333333314,35.64583333333334,47.1
2023-04-01T24:00:00Z,-6.395833333333314,35.6875,45.7
2023-04-01T24:00:00Z,-6.395833333333314,35.72916666666666,46.0
2023-04-01T24:00:00Z,-6.395833333333314,35.77083333333334,46.6
2023-04-01T24:00:00Z,-6.395833333333314,35.8125,44.5
2023-04-01T24:00:00Z,-6.395833333333314,35.85416666666666,45.300000000000004
2023-04-01T24:00:00Z,-6.395833333333314,35.89583333333334,44.900000000000006
2023-04-01T24:00:00Z,-6.395833333333314,35.9375,47.5
2023-04-01T24:00:00Z,-6.395833333333314,35.97916666666666,50.2
2023-04-01T24:00:00Z,-6.395833333333314,36.02083333333334,50.7
2023-04-01T24:00:00Z,-6.395833333333314,36.0625,54.6
2023-04-01T24:00:00Z,-6.395833333333314,36.10416666666666,58.6
2023-04-01T24:00:00Z,-6.395833333333314,36.14583333333334,60.400000000000006
2023-04-01T24:00:00Z,-6.437499999999986,35.47916666666666,51.900000000000006
2023-04-01T24:00:00Z,-6.437499999999986,35.52083333333334,49.0
2023-04-01T24:00:00Z,-6.437499999999986,35.5625,48.800000000000004
2023-04-01T24:00:00Z,-6.437499999999986,35.60416666666666,49.6
2023-04-01T24:00:00Z,-6.437499999999986,35.64583333333334,49.400000000000006
2023-04-01T24:00:00Z,-6.437499999999986,35.6875,45.6
2023-04-01T24:00:00Z,-6.437499999999986,35.72916666666666,44.5
2023-04-01T24:00:00Z,-6.437499999999986,35.77083333333334,43.900000000000006
2023-04-01T24:00:00Z,-6.437499999999986,35.8125,44.7
2023-04-01T24:00:00Z,-6.437499999999986,35.85416666666666,45.400000000000006
2023-04-01T24:00:00Z,-6.437499999999986,35.89583333333334,47.0
2023-04-01T24:00:00Z,-6.437499999999986,35.9375,47.6
2023-04-01T24:00:00Z,-6.437499999999986,35.97916666666666,47.1
2023-04-01T24:00:00Z,-6.437499999999986,36.02083333333334,50.6
2023-04-01T24:00:00Z,-6.437499999999986,36.0625,55.300000000000004
2023-04-01T24:00:00Z,-6.437499999999986,36.10416666666666,58.0
2023-04-01T24:00:00Z,-6.437499999999986,36.14583333333334,56.1
2023-04-01T24:00:00Z,-6.479166666666643,35.47916666666666,56.1
2023-04-01T24:00:00Z,-6.479166666666643,35.52083333333334,50.0
2023-04-01T24:00:00Z,-6.479166666666643,35.5625,49.400000000000006
2023-04-01T24:00:00Z,-6.479166666666643,35.60416666666666,45.900000000000006
2023-04-01T24:00:00Z,-6.479166666666643,35.64583333333334,45.300000000000004
2023-04-01T24:00:00Z,-6.479166666666643,35.6875,43.7
2023-04-01T24:00:00Z,-6.479166666666643,35.72916666666666,42.1
2023-04-01T24:00:00Z,-6.479166666666643,35.77083333333334,42.0
2023-04-01T24:00:00Z,-6.479166666666643,35.8125,43.5
2023-04-01T24:00:00Z,-6.479166666666643,35.85416666666666,46.0
2023-04-01T24:00:00Z,-6.479166666666643,35.89583333333334,47.5
2023-04-01T24:00:00Z,-6.479166666666643,35.9375,51.0
2023-04-01T24:00:00Z,-6.479166666666643,35.97916666666666,54.6
2023-04-01T24:00:00Z,-6.479166666666643,36.02083333333334,59.0
2023-04-01T24:00:00Z,-6.479166666666643,36.0625,57.5
2023-04-01T24:00:00Z,-6.479166666666643,36.10416666666666,57.800000000000004
2023-04-01T24:00:00Z,-6.479166666666643,36.14583333333334,57.0
2023-05-01T24:00:00Z,-5.812499999999986,35.47916666666666,1.9000000000000001
2023-05-01T24:00:00Z,-5.812499999999986,35.52083333333334,2.1
2023-05-01T24:00:00Z,-5.812499999999986,35.5625,1.9000000000000001
2023-05-01T24:00:00Z,-5.812499999999986,35.60416666666666,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.64583333333334,1.6
2023-05-01T24:00:00Z,-5.812499999999986,35.6875,1.7000000000000002
2023-05-01T24:00:00Z,-5.812499999999986,35.72916666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.812499999999986,35.77083333333334,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.8125,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.85416666666666,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.89583333333334,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.9375,1.8
2023-05-01T24:00:00Z,-5.812499999999986,35.97916666666666,2.1
2023-05-01T24:00:00Z,-5.812499999999986,36.02083333333334,3.2
2023-05-01T24:00:00Z,-5.812499999999986,36.0625,4.7
2023-05-01T24:00:00Z,-5.812499999999986,36.10416666666666,5.2
2023-05-01T24:00:00Z,-5.812499999999986,36.14583333333334,4.9
2023-05-01T24:00:00Z,-5.854166666666643,35.47916666666666,2.2
2023-05-01T24:00:00Z,-5.854166666666643,35.52083333333334,2.1
2023-05-01T24:00:00Z,-5.854166666666643,35.5625,1.9000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.60416666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.64583333333334,1.6
2023-05-01T24:00:00Z,-5.854166666666643,35.6875,1.3
2023-05-01T24:00:00Z,-5.854166666666643,35.72916666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.77083333333334,1.4000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.8125,1.4000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.85416666666666,1.7000000000000002
2023-05-01T24:00:00Z,-5.854166666666643,35.89583333333334,1.4000000000000001
2023-05-01T24:00:00Z,-5.854166666666643,35.9375,1.8
2023-05-01T24:00:00Z,-5.854166666666643,35.97916666666666,1.7000000000000002
2023-05-01T24:00:00Z,-5.854166666666643,36.02083333333334,2.8000000000000003
2023-05-01T24:00:00Z,-5.854166666666643,36.0625,3.5
2023-05-01T24:00:00Z,-5.854166666666643,36.10416666666666,4.7
2023-05-01T24:00:00Z,-5.854166666666643,36.14583333333334,4.4
2023-05-01T24:00:00Z,-5.895833333333314,35.47916666666666,1.6
2023-05-01T24:00:00Z,-5.895833333333314,35.52083333333334,2.0
2023-05-01T24:00:00Z,-5.895833333333314,35.5625,1.6
2023-05-01T24:00:00Z,-5.895833333333314,35.60416666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.895833333333314,35.64583333333334,1.2000000000000002
2023-05-01T24:00:00Z,-5.895833333333314,35.6875,1.3
2023-05-01T24:00:00Z,-5.895833333333314,35.72916666666666,1.3
2023-05-01T24:00:00Z,-5.895833333333314,35.77083333333334,1.7000000000000002
2023-05-01T24:00:00Z,-5.895833333333314,35.8125,1.4000000000000001
2023-05-01T24:00:00Z,-5.895833333333314,35.85416666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.895833333333314,35.89583333333334,1.4000000000000001
2023-05-01T24:00:00Z,-5.895833333333314,35.9375,1.7000000000000002
2023-05-01T24:00:00Z,-5.895833333333314,35.97916666666666,2.0
2023-05-01T24:00:00Z,-5.895833333333314,36.02083333333334,2.0
2023-05-01T24:00:00Z,-5.895833333333314,36.0625,2.4000000000000004
2023-05-01T24:00:00Z,-5.895833333333314,36.10416666666666,3.1
2023-05-01T24:00:00Z,-5.895833333333314,36.14583333333334,4.6000000000000005
2023-05-01T24:00:00Z,-5.937499999999986,35.47916666666666,1.4000000000000001
2023-05-01T24:00:00Z,-5.937499999999986,35.52083333333334,1.5
2023-05-01T24:00:00Z,-5.937499999999986,35.5625,1.3
2023-05-01T24:00:00Z,-5.937499999999986,35.60416666666666,1.1
2023-05-01T24:00:00Z,-5.937499999999986,35.64583333333334,1.2000000000000002
2023-05-01T24:00:00Z,-5.937499999999986,35.6875,0.9
2023-05-01T24:00:00Z,-5.937499999999986,35.72916666666666,1.3
2023-05-01T24:00:00Z,-5.937499999999986,35.77083333333334,1.3
2023-05-01T24:00:00Z,-5.937499999999986,35.8125,1.4000000000000001
2023-05-01T24:00:00Z,-5.937499999999986,35.85416666666666,1.0
2023-05-01T24:00:00Z,-5.937499999999986,35.89583333333334,1.4000000000000001
2023-05-01T24:00:00Z,-5.937499999999986,35.9375,1.7000000000000002
2023-05-01T24:00:00Z,-5.937499999999986,35.97916666666666,1.7000000000000002
2023-05-01T24:00:00Z,-5.937499999999986,36.02083333333334,2.0
2023-05-01T24:00:00Z,-5.937499999999986,36.0625,2.4000000000000004
2023-05-01T24:00:00Z,-5.937499999999986,36.10416666666666,2.4000000000000004
2023-05-01T24:00:00Z,-5.937499999999986,36.14583333333334,3.8000000000000003
2023-05-01T24:00:00Z,-5.979166666666643,35.47916666666666,1.8
2023-05-01T24:00:00Z,-5.979166666666643,35.52083333333334,1.4000000000000001
2023-05-01T24:00:00Z,-5.979166666666643,35.5625,1.3
2023-05-01T24:00:00Z,-5.979166666666643,35.60416666666666,1.1
2023-05-01T24:00:00Z,-5.979166666666643,35.64583333333334,1.2000000000000002
2023-05-01T24:00:00Z,-5.979166666666643,35.6875,1.2000000000000002
2023-05-01T24:00:00Z,-5.979166666666643,35.72916666666666,1.6
2023-05-01T24:00:00Z,-5.979166666666643,35.77083333333334,1.3
2023-05-01T24:00:00Z,-5.979166666666643,35.8125,1.4000000000000001
2023-05-01T24:00:00Z,-5.979166666666643,35.85416666666666,1.3
